"","X","All domains combined","Conversation","Dannet","Legal","News","Social Media","Web","Wiki and Books"
"1","DOCS",1500,"161","4","234","36","51",826,"166"
"2","ENTS",1497,"110","4","171","43","30",983,"143"
"3","CARDINAL",226,"41","2","19","7","5",139,"13"
"4","DATE",163,"11","0","27","6","4",89,"26"
"5","EVENT",17,"2","0","0","1","0",13,"1"
"6","FACILITY",21,"1","0","0","0","0",16,"4"
"7","GPE",193,"17","1","8","7","2",131,"25"
"8","LANGUAGE",56,"0","0","0","0","0",50,"6"
"9","LAW",18,"2","0","8","0","0",8,"0"
"10","LOCATION",27,"2","0","1","0","0",21,"3"
"11","MONEY",76,"2","0","9","1","6",58,"0"
"12","NORP",49,"8","0","8","1","2",21,"9"
"13","ORDINAL",11,"2","0","2","0","1",3,"3"
"14","ORGANIZATION",298,"6","0","68","5","3",212,"4"
"15","PERCENT",12,"0","0","2","0","0",10,"0"
"16","PERSON",175,"16","1","16","11","4",96,"20"
"17","PRODUCT",72,"0","0","0","0","2",69,"1"
"18","QUANTITY",22,"0","0","1","2","1",17,"1"
"19","TIME",15,"0","0","0","2","0",13,"0"
"20","WORK OF ART",46,"0","0","2","0","0",17,"27"
