"","X","All domains combined","Conversation","Dannet","Legal","News","Social Media","Web","Wiki and Books"
"1","DOCS",1500,"168","3","239","39","64",783,"182"
"2","ENTS",1327,"116","4","174","34","29",824,"130"
"3","CARDINAL",168,"32","2","14","1","5",109,"5"
"4","DATE",182,"18","1","39","4","5",97,"16"
"5","EVENT",19,"7","0","0","0","0",8,"4"
"6","FACILITY",25,"0","1","0","0","0",23,"1"
"7","GPE",135,"19","0","5","10","1",86,"14"
"8","LANGUAGE",17,"0","0","0","0","0",13,"4"
"9","LAW",17,"3","0","11","0","0",3,"0"
"10","LOCATION",46,"0","0","0","1","1",37,"6"
"11","MONEY",72,"0","0","14","1","0",57,"0"
"12","NORP",41,"5","0","3","3","1",20,"8"
"13","ORDINAL",11,"1","0","3","0","0",3,"4"
"14","ORGANIZATION",249,"11","0","53","5","6",165,"9"
"15","PERCENT",13,"0","0","1","1","0",11,"0"
"16","PERSON",191,"19","0","29","8","8",98,"17"
"17","PRODUCT",57,"0","0","0","0","1",55,"1"
"18","QUANTITY",28,"0","0","1","0","1",15,"11"
"19","TIME",18,"0","0","0","0","0",18,"0"
"20","WORK OF ART",38,"1","0","1","0","0",6,"30"
