"","Across all sources","adl","cc","danavis","dannet","ep","ft","hest","naat","opensub","retsinformationdk","retspraksis","skat","spont","tv2r","wiki","wikibooks","wikisource"
"DOCS",1478,66,783,27,3,16,1,64,73,38,113,72,54,40,12,41,34,41
"ENTS",1311,60,824,24,4,22,0,29,47,6,49,66,59,41,10,50,5,15
"CARDINAL",168,0,109,1,2,1,0,5,1,0,4,5,5,30,0,4,0,1
"DATE",180,9,97,2,1,5,0,5,12,1,8,8,23,0,2,7,0,0
"GPE",135,0,86,8,0,3,0,1,15,1,2,2,1,0,2,9,1,4
"LAW",17,0,3,0,0,3,0,0,0,0,2,4,5,0,0,0,0,0
"MONEY",72,0,57,1,0,0,0,0,0,0,1,9,4,0,0,0,0,0
"NORP",40,1,20,3,0,2,0,1,3,0,1,0,2,0,0,3,0,4
"ORDINAL",11,0,3,0,0,0,0,0,0,0,1,2,0,1,0,1,0,3
"ORGANIZATION",249,4,165,1,0,5,0,6,5,1,12,23,18,0,4,1,2,2
"PERCENT",13,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"PERSON",179,14,98,6,0,3,0,8,4,2,16,13,0,10,2,2,0,1
"WORK OF ART",38,29,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"QUANTITY",28,0,15,0,0,0,0,1,0,0,0,0,1,0,0,11,0,0
"LOCATION",45,1,37,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0
"PRODUCT",57,0,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"EVENT",19,1,8,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0
"FACILITY",25,1,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"LANGUAGE",17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
"TIME",18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
